	dmso-wt	dmso-het
0	1.0550192563349998	1.1906566957076308
1	1.144649726471552	1.1175163778847141
2	1.0872759266854286	0.7667360907264291
3	1.2237146980141285	1.234302681184591
4	1.4484560003889935	1.1129877281860658
5	0.8969055470440065	0.899744960602431
6	0.9741926543103149	0.9324663651573024
7	1.158043426649122	1.0223162079947261
8	1.1744698440417778	1.134724570291578
9	1.3350716442543387	1.3273044604804602
10	1.001894123835726	0.9387243732476134
11	1.6218625403502505	1.1426522788824083
12	1.1510496370491619	1.3083615888810667
13	0.8917570930205357	1.1498451872614872
14	1.3049026549508937	1.1579032467465498
15	1.408560111472305	1.348107705357917
16	1.5045195516783243	
17	1.4048136460457716	
18	1.775881872012431	
19	0.9826315398758912	
20	1.0476898739331337	
