	dmso-wt	dmso-het
0	9774.212662273478	6264.65310854419
1	9120.79125587462	5031.997570704531
2	8020.135856238846	3265.7661687601867
3	5455.513730433377	4300.728814055028
4	11374.777908690134	3001.601616201821
5	9829.96835695938	1543.1377819564023
6	3562.0522015770734	16644.71783015582
7	7534.089979297745	3211.573202463292
8	9251.403466946025	8065.874474546865
9	6924.670965585858	5617.109605309415
10	5544.384990424179	3156.334793024348
11	8479.501560783869	3324.9179122644614
12	4523.980777421302	3026.6998054993855
13	7920.779623769269	2705.471034054956
14	4346.629745866626	2761.763174211709
15	8848.017781715802	4045.084993001282
16	4324.9518264517255	
17	6752.133488548197	
18	5951.216498954344	
19	12592.437706916751	
20	6949.259507730649	
