	dmso-wt	dmso-het
0	1.29	4.081666666666667
1	1.6566666666666667	3.1466666666666665
2	1.3616666666666666	2.5633333333333335
3	2.8116666666666665	7.068333333333333
4	3.2066666666666666	4.058333333333334
5	1.735	5.753333333333333
6	1.2883333333333333	2.075
7	0.7466666666666667	7.465
8	0.7583333333333333	3.835
9	1.86	3.3783333333333334
10	1.225	3.615
11	1.8916666666666666	3.8366666666666664
12	0.9033333333333333	7.695
13	1.885	3.2416666666666667
14	2.76	3.111666666666667
15	1.64	6.695
16	3.3316666666666666	
17	3.131666666666667	
18	1.445	
19	1.36	
20	1.845	
