	dmso-wt	dmso-het
0	650.7142857142857	1048.0
1	745.4285714285714	877.2857142857143
2	479.57142857142856	1131.2857142857142
3	1404.7142857142858	992.5714285714286
4	520.8571428571429	1176.4285714285713
5	649.1428571428571	2049.5714285714284
6	1025.5714285714287	563.5714285714286
7	594.8571428571429	1794.7142857142858
8	801.5714285714286	672.0
9	622.8571428571429	770.5714285714286
10	1128.7142857142858	1641.4285714285713
11	499.85714285714283	1574.142857142857
12	1290.5714285714287	1713.857142857143
13	517.1428571428571	2158.4285714285716
14	1209.7142857142858	1670.5714285714287
15	756.5714285714286	1166.7142857142858
16	1478.5714285714287	
17	846.0	
18	806.4285714285714	
19	381.0	
20	626.1428571428571	
