	dmso-wt	dmso-het
0	219.6910964276322	273.8934944288806
1	265.0751255948219	283.46154978562527
2	297.71003430032573	342.857607510629
3	298.0246480292529	284.2344120633914
4	463.0490194920209	297.97501022668143
5	278.1753729950802	372.0495601079805
6	392.7800275865176	354.24343331877327
7	364.765678543153	372.4079445361113
8	330.0754071976164	311.46545361323626
9	298.8435344015656	323.4991042661625
10	364.98452523494973	294.3750216090584
11	331.3738677345754	305.71239029978733
12	376.6953758864729	243.22875187742778
13	353.5828056681954	348.7131143788344
14	346.9627166617764	305.4621672528238
15	433.2078234130863	282.87947328332126
16	379.2771847417695	
17	320.9832841062991	
18	404.91228125651736	
19	285.39216639136873	
20	295.719926913849	
