	dmso-wt	dmso-het
0	202.97538355580994	254.0527851196581
1	240.87348733469173	236.0450946893722
2	245.0986392831199	200.38145688357767
3	272.0049423422972	269.45464800309804
4	335.18444687636463	271.2398975047409
5	221.58153098319457	250.50068386369992
6	246.4303678865462	228.12951645813123
7	245.7835862333628	228.52381521727037
8	246.7358139534884	235.36370892476478
9	347.99449095002757	320.63888012784685
10	260.6460977181642	204.95906497716834
11	402.8433198641061	267.33404580714154
12	295.7858735994455	263.7844281258933
13	241.2742641103752	262.07934787538983
14	309.20435355723737	271.9556417352698
15	371.23470120479976	327.6381852768847
16	371.5757356405714	
17	350.23081782235806	
18	560.17971940995	
19	232.58068906468586	
20	270.98181017341415	
