	dmso-wt	dmso-het
0	0.12301546649612431	0.16442660340047757
1	0.14824061862018087	0.23292057786337375
2	0.28266327496707366	0.33534271260004134
3	0.25458106302376204	0.23251164917939326
4	0.5301974869783256	0.27487905729607187
5	0.19585963079219945	0.5722405289962729
6	0.33817538067314795	0.33949318888595187
7	0.4238804438031373	0.3621561079752387
8	0.25661516549279023	0.28503075695573954
9	0.34256824195881697	0.3584876807344832
10	0.2861180309776625	0.3184780773659678
11	0.22655327011156853	0.3311875009250845
12	0.35081872795903307	0.2491811023217604
13	0.3174478962710571	0.5373248288947428
14	0.22124320885048537	0.3033775363513871
15	0.2839552927046062	0.30481117679630954
16	0.33648256783786124	
17	0.2739706456259914	
18	0.2745836613391242	
19	0.2659260902084605	
20	0.4044238428311402	
