	dmso-wt	dmso-het
0	220.5749187827988	274.98308488426926
1	270.2282515455307	287.0345187273335
2	303.21409529013215	359.2410485454507
3	299.66569529780384	317.8533251954401
4	501.3747269180235	307.9349154069893
5	276.31895770866606	392.0924145576708
6	390.2458346080162	430.7863909115895
7	373.16938739063414	382.3748397743822
8	326.790490205944	345.5026270260909
9	311.5097413148141	360.52485362012396
10	374.8479146192259	295.446314822729
11	340.2011042665664	318.4067465465181
12	369.88584952317376	249.18894187312588
13	407.700941607969	384.20451801469756
14	349.48052442883665	311.10089727419074
15	441.55024807671083	320.4529215658544
16	417.9990893611366	
17	343.7235971767199	
18	420.4509010094103	
19	297.74910669889516	
20	318.9209341286269	
