	dmso-wt	dmso-het
0	25.614285714285714	24.316666666666666
1	14.102380952380953	23.38809523809524
2	16.26904761904762	27.045238095238094
3	22.923809523809524	18.554761904761904
4	8.719047619047618	29.60952380952381
5	10.969047619047618	32.18333333333333
6	21.80952380952381	7.2785714285714285
7	10.897619047619047	35.21190476190476
8	18.97142857142857	18.776190476190475
9	20.17142857142857	14.152380952380952
10	14.40952380952381	28.947619047619046
11	10.592857142857143	29.56904761904762
12	20.50952380952381	32.03095238095238
13	13.619047619047619	28.547619047619047
14	24.38095238095238	26.216666666666665
15	10.992857142857142	21.876190476190477
16	18.326190476190476	
17	14.621428571428572	
18	18.276190476190475	
19	17.645238095238096	
20	15.33095238095238	
