	dmso-wt	dmso-het
0	116576.19407624818	53750.68504757857
1	92635.27425898553	55530.80186628094
2	272820.15285696666	61321.95938610227
3	28643.753126145486	12771.861647201531
4	132255.66784955474	24504.72177979775
5	124330.72877891688	18446.54414782055
6	145167.36819797097	62268.911389809524
7	400453.4711395448	12510.14000293947
8	490217.19295047986	30638.8927482235
9	98179.15060102372	30616.13965875665
10	205088.64932777293	29899.995141334417
11	48175.37365302923	25234.636605626198
12	121360.31099113272	9625.462425427917
13	167720.91982543285	65706.64011155507
14	34883.27977952741	49555.46661787554
15	56461.70571716075	14045.179932158906
16	30859.035500668822	
17	36259.63911092862	
18	74239.4034839102	
19	108884.30957204415	
20	112378.8727345563	
