	dmso-wt	dmso-het
0	8.27017819706499	12.167714884696016
1	9.410115303983229	9.17269392033543
2	7.1079664570230605	14.924004192872117
3	13.23637316561845	12.1375786163522
4	10.409591194968554	15.832023060796645
5	9.443658280922431	16.83149895178197
6	15.002882599580714	7.994496855345912
7	4.191561844863732	18.38364779874214
8	7.718029350104822	10.473794549266247
9	8.355607966457024	12.5041928721174
10	9.51598532494759	18.921907756813418
11	6.285639412997903	17.19916142557652
12	10.82520964360587	13.622117400419286
13	7.6229035639413	17.820230607966458
14	12.345911949685535	12.272798742138365
15	10.129454926624739	13.85482180293501
16	10.69811320754717	
17	8.176624737945493	
18	10.10691823899371	
19	7.115828092243187	
20	8.67374213836478	
