	dmso-wt	dmso-het
0	0.16078301151867963	0.3542361821449694
1	0.22491081828843154	0.3952945142628858
2	0.4348249937439501	0.9554925048326751
3	0.4536721325858699	0.6718555355872492
4	1.2027721873848893	0.791136677210707
5	0.23799469260719794	1.014087072837581
6	0.9423784637707804	1.0329774137004575
7	0.5856938831551829	0.999509160860225
8	0.39572707069169516	0.6758087657645415
9	0.4654181316437026	0.9611394085464067
10	0.5014207656829603	0.6558421757325847
11	0.4228997880320541	0.5853470690905963
12	0.4769707274746863	0.5313027504699938
13	0.8962626706964123	1.1389644680514128
14	0.42399078836585724	0.6879720258948238
15	0.8851649710242054	0.6554379314792497
16	0.7194789060227411	
17	0.4058077717499106	
18	0.6216086729275011	
19	0.4203550569481959	
20	0.5486325322066276	
