	dmso-wt	dmso-het
0	9.083333333333334	7.916666666666667
1	9.178571428571429	9.571428571428571
2	8.214285714285714	8.154761904761905
3	6.7976190476190474	9.047619047619047
4	7.0476190476190474	8.69047619047619
5	8.726190476190476	7.309523809523809
6	7.488095238095238	5.392857142857143
7	6.5476190476190474	9.452380952380953
8	6.488095238095238	7.285714285714286
9	7.607142857142857	6.523809523809524
10	6.2023809523809526	9.416666666666666
11	7.154761904761905	9.19047619047619
12	8.345238095238095	9.523809523809524
13	4.583333333333333	9.523809523809524
14	8.857142857142858	8.916666666666666
15	6.380952380952381	7.857142857142857
16	8.69047619047619	
17	9.619047619047619	
18	9.357142857142858	
19	6.190476190476191	
20	7.011904761904762	
