	dmso-wt	dmso-het
0	169963.27725129714	90468.27661027302
1	139754.06603758832	107337.1869939116
2	280939.59203892364	99483.01301198815
3	72798.25310684397	14763.911840379289
4	179609.5754684597	30346.57645276049
5	249344.61330849133	48788.64986774946
6	198424.21927090499	108886.39359919753
7	273207.0029353531	23315.808093210107
8	494751.28465823934	179011.68644632987
9	186317.96057033367	64891.914315632246
10	306112.463405379	73811.79142143279
11	71764.33972415286	53061.81370108769
12	172183.13723531246	10867.307521986273
13	236699.46938481944	87363.95413931904
14	45718.224102944485	105574.85988080235
15	153399.25597264388	25867.074185618592
16	38956.090577245115	
17	66836.25725915078	
18	135563.43109626215	
19	235022.79512456432	
20	171127.74140915505	
