	dmso-wt	dmso-het
0	18.62142857142857	21.357142857142858
1	13.241666666666667	19.095238095238095
2	12.28452380952381	23.082142857142856
3	23.28214285714286	17.86190476190476
4	8.696428571428571	25.225
5	11.317857142857143	32.213095238095235
6	19.386904761904763	8.351190476190476
7	10.366666666666667	33.11904761904762
8	15.771428571428572	14.851190476190476
9	15.382142857142858	13.739285714285714
10	17.182142857142857	28.34285714285714
11	9.502380952380953	27.64761904761905
12	19.207142857142856	30.011904761904763
13	11.31547619047619	32.21666666666667
14	22.329761904761906	27.223809523809525
15	11.779761904761905	20.642857142857142
16	21.082142857142856	
17	14.29404761904762	
18	15.773809523809524	
19	11.723809523809523	
20	13.396428571428572	
