	dmso-wt	dmso-het
0	1.0792064425528132	1.1698493787223019
1	1.1753917055745149	1.1341569317973703
2	1.211254289919311	0.9082432544727401
3	1.2610270604251932	1.2528626356783197
4	1.443738795900194	1.147300230081403
5	1.0416626086576932	1.0147375880943519
6	1.0361965429836089	1.0743470018718901
7	1.4901638609991092	1.062360726659308
8	1.1153982316665874	1.24260840922019
9	1.293792793029257	1.4175591959899911
10	1.289607841156666	0.9728358097416894
11	1.69334258904239	1.2970650050573855
12	1.1285524185688285	1.3249983463749584
13	0.9031951698707289	1.25356710300415
14	1.3319914162927897	1.2137518680083255
15	1.6270927547920349	1.3996369015222982
16	1.5346561234580862	
17	1.5114708979814158	
18	1.7538023013157666	
19	1.194113496772094	
20	1.0492993396729664	
