	dmso-wt	dmso-het
0	1416.857142857143	1398.7142857142858
1	731.8571428571429	1355.0
2	923.4285714285714	1567.5714285714287
3	1344.7142857142858	1063.2857142857142
4	490.85714285714283	1701.2857142857142
5	620.5714285714286	1783.857142857143
6	1232.857142857143	442.2857142857143
7	598.2857142857143	1951.5714285714287
8	1049.5714285714287	1024.857142857143
9	1133.0	814.8571428571429
10	818.5714285714286	1678.2857142857142
11	595.4285714285714	1643.7142857142858
12	968.1428571428571	1794.857142857143
13	762.5714285714286	1519.4285714285713
14	1366.5714285714287	1432.142857142857
15	592.2857142857143	1337.2857142857142
16	926.5714285714286	
17	819.2857142857143	
18	1018.4285714285714	
19	988.2857142857143	
20	872.0	
