	dmso-wt	dmso-het
0	193.83033624040834	208.00540269916866
1	210.7974174878005	204.16411946554334
2	214.30500290717708	231.04264962215242
3	221.5298677990367	215.49676777049677
4	206.20047591021498	226.1689290565564
5	231.8710812871017	269.81767677318
6	202.46457389388397	213.69648746032408
7	220.1433233801901	203.29103190721807
8	187.27946573781293	215.11228392546144
9	233.18051956757296	232.35976332227784
10	238.65874899126584	208.03956877035995
11	249.70413360404822	233.22549783163436
12	243.6444462576081	196.88680675395545
13	243.3242349498004	222.15406161822602
14	227.55683007582851	225.7415150840098
15	259.5344308101063	245.55404702125102
16	232.45477961619	
17	230.7938451546945	
18	279.63882953552155	
19	229.91880854373966	
20	220.3470514998894	
