	dmso-wt	dmso-het
0	154.96574679030476	176.31368242068106
1	183.19376679087117	184.03953911440078
2	193.58380899998312	209.1767814211684
3	183.35955624184544	183.69897997646981
4	277.91548599671705	196.37021078929584
5	183.24399944613467	220.2019262047367
6	267.4618559490252	211.78315919448954
7	214.88777642959045	217.81489970619276
8	187.8369848816126	186.91155809954142
9	191.29576560114418	185.65004015998653
10	201.5174268143446	193.81776262747786
11	198.29616428359438	198.9720240517168
12	214.4185081608082	166.28950248323682
13	232.45332722873854	212.47860372316734
14	192.66226923777197	189.18242728915547
15	239.62946290502845	181.1944059927084
16	209.9512650949072	
17	196.16068632729844	
18	222.7832487620363	
19	181.47111607631274	
20	195.2028522840664	
