	dmso-wt	dmso-het
0	0.11181673249680024	0.1243099424349372
1	0.12222010822982277	0.20414410386784185
2	0.27799707859991063	0.2599644206599791
3	0.21251885494230147	0.15256415547126445
4	0.30696927609515684	0.1402199149991449
5	0.17870231489238245	0.2671754347607569
6	0.16034490690277628	0.4334886358499356
7	0.23811432338866284	0.20784463633506997
8	0.0980135854956061	0.2251510665190981
9	0.16650567659868995	0.28190382363782635
10	0.2675352663480368	0.2496601610299754
11	0.18202283575833214	0.18322294825809576
12	0.39164052521626785	0.20011539880486087
13	0.25682327721688136	0.3146254741629575
14	0.1454645562113278	0.42823359146154083
15	0.1918748881549575	0.25886990534854226
16	0.15708995680378887	
17	0.19193327086414813	
18	0.2916033118053071	
19	0.23684479033900185	
20	0.302690679413366	
