	dmso-wt	dmso-het
0	56.57142857142857	44.714285714285715
1	53.0	57.285714285714285
2	51.142857142857146	48.0
3	40.714285714285715	51.0
4	35.0	53.142857142857146
5	48.285714285714285	46.57142857142857
6	46.714285714285715	28.857142857142858
7	32.857142857142854	54.285714285714285
8	37.857142857142854	40.142857142857146
9	48.285714285714285	35.857142857142854
10	33.57142857142857	56.285714285714285
11	42.57142857142857	56.714285714285715
12	45.857142857142854	55.285714285714285
13	30.714285714285715	54.714285714285715
14	52.142857142857146	49.285714285714285
15	33.285714285714285	48.0
16	42.714285714285715	
17	53.57142857142857	
18	50.714285714285715	
19	40.857142857142854	
20	42.142857142857146	
