	dmso-wt	dmso-het
0	156.39261670755917	180.74275876905364
1	184.26936537800552	187.19765467064457
2	195.38037284221065	213.49955314514713
3	184.91799910396895	195.7720131014441
4	275.82190229593203	198.98950491393796
5	183.60934582979255	225.07203074046058
6	256.53793755499885	233.57723417305428
7	216.5997066361311	222.2784659846843
8	182.91412825838847	188.97245588216694
9	195.8726454225483	201.08709901908833
10	205.72278859659193	198.04533237164352
11	203.26361929271062	203.8449278454189
12	206.84342903866187	167.4674235633867
13	221.39700878123213	226.65681013160744
14	194.14868998765866	190.722435264667
15	230.1375355656416	191.7493091736836
16	224.17316469232068	
17	199.67047820629543	
18	226.5873229332109	
19	186.4309174429347	
20	201.60162285085894	
