	dmso-wt	dmso-het
0	1477.142857142857	1424.5714285714287
1	769.2857142857143	1365.857142857143
2	947.8571428571429	1580.0
3	1361.4285714285713	1086.7142857142858
4	513.1428571428571	1737.2857142857142
5	644.2857142857143	1796.857142857143
6	1238.2857142857142	460.85714285714283
7	610.5714285714286	1976.5714285714287
8	1062.4285714285713	1053.857142857143
9	1154.7142857142858	841.4285714285714
10	831.5714285714286	1702.0
11	612.0	1672.4285714285713
12	978.4285714285714	1829.857142857143
13	783.2857142857143	1559.142857142857
14	1397.2857142857142	1460.5714285714287
15	614.0	1382.857142857143
16	953.1428571428571	
17	827.0	
18	1035.7142857142858	
19	1007.0	
20	895.5714285714286	
