	dmso-wt	dmso-het
0	8.69047619047619	8.69047619047619
1	9.071428571428571	9.476190476190476
2	7.904761904761905	8.380952380952381
3	6.976190476190476	9.571428571428571
4	8.30952380952381	8.761904761904763
5	9.071428571428571	6.857142857142857
6	7.166666666666667	6.142857142857143
7	7.428571428571429	9.833333333333334
8	6.428571428571429	7.523809523809524
9	6.928571428571429	7.523809523809524
10	7.023809523809524	9.595238095238095
11	7.285714285714286	9.0
12	8.523809523809524	9.928571428571429
13	4.0	9.952380952380953
14	9.0	9.547619047619047
15	6.833333333333333	7.714285714285714
16	9.785714285714286	
17	9.928571428571429	
18	9.857142857142858	
19	5.357142857142857	
20	6.976190476190476	
