	dmso-wt	dmso-het
0	0.16625368672374133	0.3114297553822945
1	0.23347902543364005	0.3756804346668556
2	0.4211772979057616	0.7385375572106649
3	0.43791803442216287	0.5043384136848469
4	1.2081360505404872	0.6524952031889415
5	0.23299035006969318	1.0231150454676807
6	0.787045226340523	0.923490934418249
7	0.6100672130450798	0.7387117735370072
8	0.41712216603032276	0.5846786195592061
9	0.44389926395694185	0.8768259615574682
10	0.43144292171739196	0.5474159915079186
11	0.408117811662712	0.5670849592098943
12	0.4949957745697313	0.4394019464519828
13	0.885022284216555	1.0543582181742093
14	0.41369757741387375	0.5693004262680424
15	0.7763630272294414	0.6077247138381754
16	0.5651212017187129	
17	0.29308392386088844	
18	0.49908318610345825	
19	0.4141364111837561	
20	0.4956760977422845	
