	dmso-wt	dmso-het
0	217.15222570531867	266.7560691043024
1	258.0985245396914	281.70433981041595
2	292.2623225557689	320.92989648461867
3	294.1099739795836	276.3900809096825
4	438.2292799162025	282.3479524186431
5	265.0749682053207	379.18953066469146
6	387.6069058090373	339.5334355600592
7	389.7724952717797	327.9086598144903
8	309.3052717717089	307.10928704484144
9	295.33897058699125	326.0338248585097
10	352.4181483139914	279.24486424363033
11	341.49822103105623	302.4490377068837
12	365.5358197048229	234.58190313693012
13	334.85028888448426	350.01469005737175
14	334.8920777656511	305.88748107522287
15	387.2862007997888	281.007507400191
16	387.99067293464554	
17	306.53413806942586	
18	373.48893274723906	
19	284.107379479277	
20	294.7674828024552	
