	dmso-wt	dmso-het
0	54.357142857142854	47.5
1	53.857142857142854	56.92857142857143
2	49.0	48.92857142857143
3	41.142857142857146	54.07142857142857
4	42.785714285714285	52.07142857142857
5	50.857142857142854	45.07142857142857
6	43.92857142857143	32.857142857142854
7	38.857142857142854	56.642857142857146
8	38.285714285714285	42.642857142857146
9	44.214285714285715	39.42857142857143
10	36.714285714285715	56.57142857142857
11	43.357142857142854	55.285714285714285
12	48.642857142857146	57.07142857142857
13	27.5	57.142857142857146
14	52.714285714285715	52.92857142857143
15	37.5	47.785714285714285
16	50.785714285714285	
17	56.357142857142854	
18	55.0	
19	36.92857142857143	
20	41.285714285714285	
