	dmso-wt	dmso-het
0	174.1573097627882	196.91577290228975
1	192.51672425059533	195.91048077563593
2	217.01008495244028	208.85463989318941
3	199.46233015875976	210.2466415931275
4	223.0970326775619	207.32959647747475
5	212.1365445915506	254.97092925649144
6	221.19354621815438	197.13136816190004
7	232.02647447784219	205.917081614447
8	200.1195079679074	201.80338380293384
9	215.94550314484053	216.8951060798662
10	217.81883046083448	206.94019358365318
11	222.58585667590162	215.93266629814156
12	215.42755565301843	181.90756255554973
13	216.86329377827283	229.02149854388142
14	206.42269300687576	197.56435757182595
15	234.85305475768678	208.1175153694508
16	220.92035274804522	
17	225.46274962621726	
18	231.29435354814558	
19	206.8481236029935	
20	224.23203999482797	
