	dmso-wt	dmso-het
0	52.142857142857146	50.285714285714285
1	54.714285714285715	56.57142857142857
2	46.857142857142854	49.857142857142854
3	41.57142857142857	57.142857142857146
4	50.57142857142857	51.0
5	53.42857142857143	43.57142857142857
6	41.142857142857146	36.857142857142854
7	44.857142857142854	59.0
8	38.714285714285715	45.142857142857146
9	40.142857142857146	43.0
10	39.857142857142854	56.857142857142854
11	44.142857142857146	53.857142857142854
12	51.42857142857143	58.857142857142854
13	24.285714285714285	59.57142857142857
14	53.285714285714285	56.57142857142857
15	41.714285714285715	47.57142857142857
16	58.857142857142854	
17	59.142857142857146	
18	59.285714285714285	
19	33.0	
20	40.42857142857143	
