	dmso-wt	dmso-het
0	11.628571428571428	18.39761904761905
1	12.380952380952381	14.802380952380952
2	8.3	19.11904761904762
3	23.64047619047619	17.169047619047618
4	8.673809523809524	20.840476190476192
5	11.666666666666666	32.24285714285714
6	16.964285714285715	9.423809523809524
7	9.835714285714285	31.026190476190475
8	12.571428571428571	10.926190476190476
9	10.592857142857143	13.326190476190476
10	19.954761904761906	27.738095238095237
11	8.411904761904761	25.726190476190474
12	17.904761904761905	27.992857142857144
13	9.011904761904763	35.885714285714286
14	20.27857142857143	28.23095238095238
15	12.566666666666666	19.409523809523808
16	23.83809523809524	
17	13.966666666666667	
18	13.271428571428572	
19	5.802380952380952	
20	11.461904761904762	
