	dmso-wt	dmso-het
0	9.766666666666667	32.583333333333336
1	12.05	24.8
2	10.033333333333333	20.85
3	24.416666666666668	57.85
4	26.133333333333333	32.15
5	13.983333333333333	50.4
6	10.15	16.716666666666665
7	5.683333333333334	59.93333333333333
8	4.9	31.383333333333333
9	14.766666666666667	26.85
10	9.933333333333334	30.333333333333332
11	15.2	29.783333333333335
12	7.3	64.76666666666667
13	13.433333333333334	27.05
14	22.033333333333335	25.016666666666666
15	12.95	60.43333333333333
16	26.8	
17	25.35	
18	13.4	
19	10.433333333333334	
20	15.1	
