	dmso-wt	dmso-het
0	736.0	1080.857142857143
1	789.2857142857143	893.8571428571429
2	514.0	1152.142857142857
3	1418.5714285714287	1009.8571428571429
4	542.8571428571429	1213.857142857143
5	680.2857142857143	2056.1428571428573
6	1033.0	594.1428571428571
7	610.0	1943.2857142857142
8	821.1428571428571	712.1428571428571
9	648.8571428571429	786.2857142857143
10	1136.142857142857	1660.0
11	512.5714285714286	1596.2857142857142
12	1298.5714285714287	1723.142857142857
13	539.0	2200.5714285714284
14	1235.142857142857	1681.0
15	776.1428571428571	1186.7142857142858
16	1488.2857142857142	
17	849.2857142857143	
18	815.2857142857143	
19	398.14285714285717	
20	655.0	
