	dmso-wt	dmso-het
0	190.18582501441333	207.99060568326445
1	206.3383553772085	197.8720488438661
2	199.64754190353605	233.99680793676742
3	213.19084695681238	215.6497678538669
4	206.02230378945845	222.92705808194563
5	218.79965129269522	268.19376997147975
6	219.57451106907942	209.41142442983875
7	196.89032601986878	200.7623287980271
8	196.81904245293472	197.72205245641598
9	238.83656755754816	231.67972281154823
10	228.44986678054383	211.18234285164067
11	247.99402757132387	227.76510901161495
12	245.07960329776446	198.24604377376923
13	254.5799287626982	218.71134197934703
14	227.44163375298098	214.4898552903001
15	250.31305296816868	245.8364334732504
16	237.55746641617975	
17	236.00768388996894	
18	281.2389039355561	
19	209.38593420323977	
20	218.77240407896505	
