	dmso-wt	dmso-het
0	157.6277754617347	178.61434190842996
1	175.8097498631722	186.57521842601537
2	187.9183386875775	194.54605434197572
3	179.0695773406558	184.03409461919532
4	278.1228814012081	183.14923436660632
5	168.50195303395472	223.28997247089558
6	224.62926198964067	218.35002822681687
7	233.7955345206618	185.3843751665873
8	178.7818964256813	179.51324983680828
9	195.13875517469268	191.93546667024086
10	195.92643724942374	177.23600167667553
11	203.19668238108176	190.67888349276507
12	205.87714316141106	167.31202116445942
13	192.7725518358589	204.92903048531173
14	184.1398297345918	181.95731385824283
15	196.95273749489073	174.90924764123397
16	213.78581697247154	
17	178.86701293703433	
18	191.66508430703783	
19	181.66288711586077	
20	186.29790437754772	
