	dmso-wt	dmso-het
0	1.5833333333333333	1.4666666666666666
1	2.45	1.6833333333333333
2	1.8333333333333333	2.3333333333333335
3	2.15	2.033333333333333
4	2.05	2.45
5	1.3833333333333333	2.15
6	2.0833333333333335	2.4
7	1.2333333333333334	1.3166666666666667
8	1.2333333333333334	1.3
9	1.65	1.8
10	1.5833333333333333	1.5833333333333333
11	2.5833333333333335	2.25
12	1.8833333333333333	1.8166666666666667
13	2.183333333333333	2.533333333333333
14	2.5833333333333335	1.8333333333333333
15	1.9666666666666666	1.7833333333333334
16	2.0833333333333335	
17	2.316666666666667	
18	2.2	
19	1.6666666666666667	
20	2.0	
