	dmso-wt	dmso-het
0	1106.5714285714287	1252.7142857142858
1	779.2857142857143	1129.857142857143
2	730.9285714285714	1366.0714285714287
3	1390.0	1048.2857142857142
4	528.0	1475.5714285714287
5	662.2857142857143	1926.5
6	1135.642857142857	527.5
7	610.2857142857143	1959.9285714285713
8	941.7857142857143	883.0
9	901.7857142857143	813.8571428571429
10	983.8571428571429	1681.0
11	562.2857142857143	1634.357142857143
12	1138.5	1776.5
13	661.1428571428571	1879.857142857143
14	1316.2142857142858	1570.7857142857142
15	695.0714285714286	1284.7857142857142
16	1220.7142857142858	
17	838.1428571428571	
18	925.5	
19	702.5714285714286	
20	775.2857142857143	
