	dmso-wt	dmso-het
0	1.9047619047619047	1.3095238095238095
1	2.5714285714285716	0.6904761904761905
2	1.9523809523809523	1.0952380952380953
3	1.3571428571428572	1.5238095238095237
4	1.380952380952381	1.2380952380952381
5	1.8095238095238095	1.0476190476190477
6	0.8333333333333334	1.5238095238095237
7	1.5952380952380953	1.0
8	1.4047619047619047	1.6904761904761905
9	1.119047619047619	1.2619047619047619
10	1.5	1.2380952380952381
11	1.7380952380952381	0.9047619047619048
12	1.3095238095238095	1.2857142857142858
13	0.9761904761904762	1.0476190476190477
14	1.1428571428571428	1.5952380952380953
15	1.5952380952380953	1.5238095238095237
16	1.619047619047619	
17	0.8809523809523809	
18	1.7857142857142858	
19	1.4285714285714286	
20	1.7619047619047619	
