	dmso-wt	dmso-het
0	2.9833333333333334	6.583333333333333
1	4.683333333333334	5.883333333333334
2	4.133333333333334	5.733333333333333
3	6.066666666666666	8.533333333333333
4	4.8	7.283333333333333
5	3.05	7.516666666666667
6	3.6166666666666667	3.75
7	2.033333333333333	8.266666666666667
8	2.3	4.183333333333334
9	4.35	5.933333333333334
10	3.316666666666667	6.066666666666666
11	5.316666666666666	7.233333333333333
12	2.716666666666667	7.383333333333334
13	4.35	5.433333333333334
14	6.916666666666667	5.233333333333333
15	4.533333333333333	7.333333333333333
16	7.083333333333333	
17	5.316666666666666	
18	3.85	
19	3.65	
20	4.033333333333333	
