	dmso-wt	dmso-het
0	209.26534021249955	248.6374222842087
1	252.36320966066077	242.3376250462564
2	296.06530316959595	227.4107968337399
3	290.10741227930293	271.5264474824809
4	331.47036939823425	281.2039940981756
5	265.57956333442814	281.6450452103493
6	228.07622642123368	263.45616289013753
7	345.0431451629101	235.95052042067624
8	225.21619345630216	280.5755060610643
9	342.935721470508	337.3685450873788
10	322.94850025610896	209.92512999415445
11	415.14264129399487	306.8382759423019
12	285.9516057322307	264.00024810453675
13	225.85976459450595	285.3619533615832
14	313.8801077708232	286.76185014655664
15	432.164628984545	337.2954123020714
16	367.0380637649329	
17	356.5293378953981	
18	520.1562765963685	
19	293.6632833221897	
20	262.335219298859	
