	dmso-wt	dmso-het
0	1033.7857142857142	1223.357142857143
1	738.6428571428571	1116.142857142857
2	701.5	1349.4285714285713
3	1374.7142857142858	1027.9285714285713
4	505.85714285714283	1438.857142857143
5	634.8571428571429	1916.7142857142858
6	1129.2142857142858	502.92857142857144
7	596.5714285714286	1873.142857142857
8	925.5714285714286	848.4285714285714
9	877.9285714285714	792.7142857142857
10	973.6428571428571	1659.857142857143
11	547.6428571428571	1608.9285714285713
12	1129.357142857143	1754.357142857143
13	639.8571428571429	1838.9285714285713
14	1288.142857142857	1551.357142857143
15	674.4285714285714	1252.0
16	1202.5714285714287	
17	832.6428571428571	
18	912.4285714285714	
19	684.6428571428571	
20	749.0714285714286	
