	dmso-wt	dmso-het
0	1.2167710594611467	1.434034590737001
1	1.3185718008186371	1.3823892271405513
2	1.4453979452873547	1.3307593627811938
3	1.6103290941691022	1.4437198734983963
4	1.3408997008080066	1.4141230075698241
5	1.368746047632964	1.336285573138262
6	1.5075526504761907	1.3271070787692927
7	1.511948429627616	1.539307373641306
8	1.6098708314400707	1.570513516532517
9	1.4836718800306892	1.6790852572736419
10	1.6931345749972564	1.4207230014263599
11	1.8060770932129326	1.5218449519531247
12	1.6805989761142537	1.3439795828497407
13	1.2601018174270109	1.6845376840750286
14	1.6464794528661335	1.387229120534803
15	1.7378673814007701	1.5065317763761887
16	1.8334164386762315	
17	1.6350261407689881	
18	1.7499827084092225	
19	1.4186104212875448	
20	1.5482322906580144	
