	dmso-wt	dmso-het
0	1.869109947643979	1.2591623036649215
1	1.7591623036649215	1.013089005235602
2	2.0366492146596857	1.5916230366492146
3	1.6099476439790577	1.1151832460732984
4	1.486910994764398	1.4581151832460733
5	1.0785340314136125	1.2094240837696335
6	1.3534031413612566	1.5890052356020943
7	1.4921465968586387	1.0
8	1.7408376963350785	1.568062827225131
9	1.2696335078534031	1.1361256544502618
10	1.5418848167539267	0.9293193717277487
11	1.638743455497382	1.2853403141361257
12	1.2774869109947644	1.1675392670157068
13	1.6701570680628273	1.2617801047120418
14	1.256544502617801	1.2329842931937174
15	1.2696335078534031	1.5
16	1.6020942408376964	
17	1.712041884816754	
18	1.2303664921465969	
19	1.486910994764398	
20	2.1335078534031413	
