	dmso-wt	dmso-het
0	0.16782244385972564	0.22287159598607853
1	0.21124868507611674	0.3362521843646781
2	0.3676481425056113	0.44621013867110354
3	0.3532502098621362	0.290370645230312
4	1.2303671234678677	0.437292594708718
5	0.18882418259215641	0.9227198447736245
6	0.5064264714303489	0.6291490737055743
7	0.5548992652364585	0.4301278776644335
8	0.3078905282716414	0.43287108540908437
9	0.36487203903661325	0.6339937837940406
10	0.31756420473939767	0.3954891418456359
11	0.34280551601190623	0.4643628633884276
12	0.4485173740648508	0.3244759648738839
13	0.5349875166267726	0.8166912173549841
14	0.3666918108642978	0.4142852335285176
15	0.4032304988427596	0.4930572575411357
16	0.3927508888063423	
17	0.15750234214627767	
18	0.31726205589114653	
19	0.394699000590944	
20	0.28192051619794894	
