	dmso-wt	dmso-het
0	2.9047619047619047	1.1666666666666667
1	2.761904761904762	1.4047619047619047
2	2.642857142857143	1.7380952380952381
3	1.2142857142857142	0.9047619047619048
4	1.4523809523809523	1.2619047619047619
5	1.2857142857142858	0.6904761904761905
6	1.1904761904761905	1.5952380952380953
7	1.6428571428571428	1.1428571428571428
8	2.0952380952380953	2.5714285714285716
9	2.0238095238095237	0.9523809523809523
10	1.0	1.119047619047619
11	1.6904761904761905	1.0238095238095237
12	1.4761904761904763	0.2619047619047619
13	0.8333333333333334	0.30952380952380953
14	0.9285714285714286	0.8095238095238095
15	1.5714285714285714	1.4285714285714286
16	0.5952380952380952	
17	0.19047619047619047	
18	0.42857142857142855	
19	2.2142857142857144	
20	2.0476190476190474	
