	dmso-wt	dmso-het
0	1.4538867350024354	1.5881339739094178
1	1.5440684912958502	1.628689199677201
2	1.6647600882257902	1.7805329721265575
3	1.7636807619962025	1.649203333885619
4	1.4800404630374724	1.64888135729346
5	1.557968384923737	1.8859190083613266
6	1.756584181636777	1.6618482710415161
7	1.7204007443530163	1.7782437529384258
8	1.8743245058380682	1.8830601193541194
9	1.6634136005493863	1.9035120868607887
10	1.914186201550857	1.5766461696254943
11	1.842392854517916	1.6671472718708773
12	1.8681156759957847	1.5032425718574811
13	1.7456988956599546	1.8421366649207414
14	1.8878054315732729	1.7756057811175356
15	2.03949286025179	1.7531521263564291
16	1.992296928881218	
17	1.7269682137345317	
18	1.9313998860469055	
19	1.7231621105625503	
20	1.687037120194757	
