	dmso-wt	dmso-het
0	6750.4848899778235	5588.667632814783
1	9402.937444543233	4087.4727667063885
2	5807.081245688169	2284.069975217666
3	5425.497272708723	4051.75264638864
4	12179.564564160088	2527.6721087212472
5	10033.569807854305	1702.6419921430636
6	3166.80631264937	18896.87923766531
7	7666.484330284531	1925.0653393267705
8	5923.51689652603	5314.939378197521
9	4644.546864219002	6237.883855679242
10	6044.638806055184	2836.9281222730547
11	8090.753280326996	3482.974677719485
12	4660.4566977809	2921.2328251768226
13	6242.870735803861	3067.215820279696
14	3921.0933424672735	2891.129407965884
15	11329.195743181293	4067.2880429962024
16	5053.536394561438	
17	6593.09824355124	
18	5537.588275617296	
19	5382.394256946498	
20	5785.135026561829	
