	dmso-wt	dmso-het
0	566.5714285714286	911.8571428571429
1	410.14285714285717	915.5714285714286
2	658.8571428571429	1617.142857142857
3	970.0	940.7142857142857
4	435.0	1705.142857142857
5	382.0	2165.0
6	1184.0	353.7142857142857
7	481.2857142857143	1981.5714285714287
8	743.7142857142857	924.2857142857143
9	811.0	907.7142857142857
10	709.0	1240.7142857142858
11	449.2857142857143	1149.4285714285713
12	744.1428571428571	1487.7142857142858
13	797.4285714285714	1259.4285714285713
14	898.7142857142857	1360.2857142857142
15	579.5714285714286	1254.142857142857
16	768.1428571428571	
17	656.2857142857143	
18	809.1428571428571	
19	735.0	
20	655.0	
