	dmso-wt	dmso-het
0	70.86904761904762	125.66666666666667
1	73.22619047619048	128.41666666666666
2	86.14285714285714	211.73809523809524
3	172.48809523809524	144.9047619047619
4	63.88095238095238	230.13095238095238
5	65.08333333333333	383.3095238095238
6	177.9404761904762	60.26190476190476
7	81.96428571428571	241.82142857142858
8	119.16666666666667	121.66666666666667
9	103.98809523809524	138.11904761904762
10	130.17857142857142	195.0
11	70.55952380952381	186.89285714285714
12	143.8095238095238	219.07142857142858
13	110.67857142857143	228.86904761904762
14	137.98809523809524	234.0595238095238
15	106.88095238095238	180.51190476190476
16	148.07142857142858	
17	98.16666666666667	
18	118.57142857142857	
19	84.44047619047619	
20	97.79761904761905	
