	dmso-wt	dmso-het
0	214.61335498300517	259.61864377972427
1	251.12192348456097	279.9471298352067
2	286.81461081121205	300.0463621741327
3	290.0949236722303	268.73251954534777
4	415.27102080857037	266.72089461060483
5	252.2864778153175	386.8931831074584
6	382.5569535976874	325.8997791007633
7	413.55946728193663	283.40937509286925
8	287.49662957450585	302.85683872807505
9	291.919883938626	328.5000394889016
10	340.48009023908105	264.1147068782023
11	351.62257432753694	299.1060911482994
12	354.37626352317284	225.93505439643238
13	310.1233667299853	351.31626573590916
14	322.8214388695257	306.3127948976219
15	346.8314380214077	279.18234066413913
16	396.70416112752156	
17	292.08499203255263	
18	342.0655842379607	
19	282.7583532215805	
20	293.83771593180893	
