	dmso-wt	dmso-het
0	7689.346817545526	7329.106671461121
1	11372.179191445592	5380.447024523328
2	9435.739385115883	6090.646260343698
3	21659.143256136806	9819.92330780793
4	27530.501587904047	5191.409009087178
5	13285.553668447183	7557.707263444972
6	66171.29267166427	87045.75657091597
7	45769.17591328904	2464.847054021376
8	25428.467886681596	29289.755039020776
9	6891.425937164391	85587.69636995721
10	35512.741146254026	3616.1903530358795
11	14274.472282322415	4071.6258495754355
12	17230.26892093647	5259.439191141738
13	159329.36471532783	5860.229558174562
14	4030.8081877269556	3348.6837369728005
15	104751.0103763257	18551.280973682467
16	21569.89834567908	
17	7992.315806366356	
18	10619.32994482379	
19	20252.665870749144	
20	58820.88213621457	
