	dmso-wt	dmso-het
0	14510.160462584061	20959.944280242013
1	11421.924728411404	7083.549456704003
2	15929.638408844792	17917.514738297046
3	8783.160104750586	7625.400996467
4	12474.757657849357	5030.136062257402
5	17063.97609075285	57428.01545967629
6	14828.377347270403	71331.41178270799
7	27682.21112569857	7120.178651162714
8	52937.56833406093	21877.00529233973
9	22023.469027601506	19661.42025805558
10	15564.050199679692	4196.418090164165
11	12436.713693354914	3972.9368641227584
12	6778.613332931042	3498.514089799721
13	128831.08589001592	3397.369743782143
14	5630.041851790433	2818.9449359184896
15	52738.97180665119	8692.036275826602
16	4094.8973063270532	
17	7404.669423545465	
18	7434.94963002117	
19	63894.673540448595	
20	64076.13787050765	
