	dmso-wt	dmso-het
0	218.190657804533	267.37380549622395
1	263.66450495206243	285.27961155932246
2	298.67015389723565	339.74644861370655
3	297.53658117833845	297.8769362217785
4	458.70193419282697	290.19182105269107
5	269.46355164856885	404.7408780073119
6	399.246327034785	402.30622999633016
7	409.68466309861066	339.4141214595693
8	322.81613591211345	336.44242426922295
9	306.94263899159125	348.6352344166663
10	363.5591825837361	281.0674259777218
11	347.38123890904654	311.89752548147857
12	369.87371342213993	239.3181217131357
13	407.67466403186944	379.78459935450275
14	338.4957503454056	309.39502318462326
15	412.694235650652	307.35945052037204
16	409.4204117403425	
17	320.86644600426126	
18	388.82146059259964	
19	297.5601065375191	
20	321.0790092805343	
