	dmso-wt	dmso-het
0	2.4047619047619047	1.2380952380952381
1	2.6666666666666665	1.0476190476190477
2	2.2976190476190474	1.4166666666666667
3	1.2857142857142858	1.2142857142857142
4	1.4166666666666667	1.25
5	1.5476190476190477	0.8690476190476191
6	1.0119047619047619	1.5595238095238095
7	1.619047619047619	1.0714285714285714
8	1.75	2.130952380952381
9	1.5714285714285714	1.1071428571428572
10	1.25	1.1785714285714286
11	1.7142857142857142	0.9642857142857143
12	1.3928571428571428	0.7738095238095238
13	0.9047619047619048	0.6785714285714286
14	1.0357142857142858	1.2023809523809523
15	1.5833333333333333	1.4761904761904763
16	1.1071428571428572	
17	0.5357142857142857	
18	1.1071428571428572	
19	1.8214285714285714	
20	1.9047619047619047	
