	dmso-wt	dmso-het
0	137.48101815484776	149.8826418697476
1	139.35192710825586	154.97987918236453
2	141.12181344993414	148.50944136704223
3	142.93867072269248	205.3504384919699
4	155.29081309376878	158.55812738426647
5	135.8852811826715	175.82980654213043
6	167.71610729658332	177.60574267494786
7	157.89254117062893	179.28156876239262
8	188.49110079121428	235.11584988767058
9	168.995821730417	224.86583402346596
10	162.75379961889695	151.4095424138453
11	192.60120152871056	163.50373144720888
12	187.3976116266549	
13	177.85914266067752	
14	164.59344578065802	
15	173.6852660436771	
16	180.17852200326465	
17	168.664567420055	
18	270.67479498002257	
19	151.70692835348726	
