	dmso-wt	dmso-het
0	13960.20465931657	3741.437332087885
1	17108.86901380483	13410.470497040611
2	11500.523099422111	6995.794940040764
3	6155.923309406539	14654.959225797867
4	6670.58909471859	6010.338902630072
5	10847.022744180862	1898.4946207472653
6	26714.292288204142	12773.888062666216
7	12599.245577645988	4705.36165885928
8	6828.431877474786	1991.8374583852947
9	5141.234648166884	2563.1331903529976
10	9781.809052916486	5545.511487482275
11	26642.35007813593	3163.1600020337237
12	8715.820671320373	
13	6647.760173961317	
14	18307.996089819117	
15	3562.763635997318	
16	5180.580087856123	
17	16164.466441656434	
18	6350.782007543159	
19	8913.097065407337	
