	dmso-wt	dmso-het
0	0.9796501151595906	0.9867701202689657
1	1.008292472676099	0.917033907085563
2	1.074656869817535	1.0486934897777818
3	0.9989711599282477	1.0235932433573784
4	0.8993170218092497	1.15223620670255
5	1.0486625120847675	1.1885292668960328
6	0.9613002078033512	1.2655089399152026
7	1.117274856632858	1.1475689314050652
8	0.9610398024373821	1.3444088623729682
9	1.0819801208186812	1.1709373507349456
10	1.314853058274911	1.1523955172220683
11	1.4640288260602299	1.0680014811642844
12	1.3043972120575402	
13	1.3351390399165766	
14	1.2440933546277533	
15	1.376071930595976	
16	1.2659700594173748	
17	1.150276595337846	
18	1.4493708888604597	
19	1.2902491488195134	
