	dmso-wt	dmso-het
0	47.607142857142854	262.5238095238095
1	46.70238095238095	109.9047619047619
2	76.19047619047619	108.0952380952381
3	104.85714285714286	116.19047619047619
4	95.29761904761905	102.20238095238095
5	75.92857142857143	342.14285714285717
6	38.345238095238095	87.6547619047619
7	57.80952380952381	130.41666666666666
8	108.76190476190476	307.0357142857143
9	120.83333333333333	219.6904761904762
10	95.98809523809524	107.39285714285714
11	36.45238095238095	192.47619047619048
12	100.1547619047619	
13	96.44047619047619	
14	48.44047619047619	
15	169.33333333333334	
16	144.63095238095238	
17	41.773809523809526	
18	99.33333333333333	
19	76.86904761904762	
