	dmso-wt	dmso-het
0	12.857142857142858	3.9285714285714284
1	9.285714285714286	5.5
2	11.5	12.642857142857142
3	2.7857142857142856	14.142857142857142
4	13.285714285714286	11.357142857142858
5	10.571428571428571	1.8571428571428572
6	7.214285714285714	11.785714285714286
7	9.214285714285714	13.857142857142858
8	12.214285714285714	7.142857142857143
9	8.785714285714286	3.857142857142857
10	9.571428571428571	5.214285714285714
11	13.428571428571429	5.928571428571429
12	8.142857142857142	
13	12.357142857142858	
14	15.0	
15	3.2857142857142856	
16	7.642857142857143	
17	12.142857142857142	
18	11.571428571428571	
19	9.714285714285714	
