	dmso-wt	dmso-het
0	142.2819294876741	155.91101481644904
1	136.7081962263619	143.82897420398174
2	136.39406387863315	150.8850975849018
3	141.79721107341666	202.24965309218754
4	150.87913049192912	166.1182017924758
5	136.46726218459042	177.82106018178268
6	164.95038742359222	174.01327006241482
7	154.80873595849746	178.5066365551939
8	182.31486631347516	274.27649861470275
9	170.7890600086035	238.63097412895073
10	171.36826693443004	156.34980349800148
11	181.64706103986163	168.17184954366076
12	193.19161153089826	
13	182.86983975432867	
14	174.770455379339	
15	174.47843004368676	
16	180.11177358754327	
17	171.7148192240348	
18	266.86928554601957	
19	159.29835813635032	
