	dmso-wt	dmso-het
0	1.0992537636250606	1.30224161389518
1	1.121042430885183	1.0055936571902124
2	1.1034245512682497	1.2299789625137956
3	1.1645822789404563	1.4012563338944755
4	0.9866702267524536	1.4076667876995057
5	1.1878222022335159	1.3579585944257506
6	1.1348417166042164	1.4129541628504263
7	1.2201403457193298	1.3694724016214839
8	1.2060096018753763	1.4332063294901063
9	1.085822172426205	1.3894800231776807
10	1.3650703821273762	1.2198368666634447
11	1.4967202962634256	1.246028964240596
12	1.3861259170939224	
13	1.4986865631135378	
14	1.4120239603802607	
15	1.2548186886917647	
16	1.244135806306253	
17	1.3787273013507522	
18	1.2789710326379153	
19	1.3877795826293748	
