	dmso-wt	dmso-het
0	156.3648113017469	155.1286326445826
1	156.79029735288873	147.74816593925817
2	179.73801019932307	164.80654184525528
3	162.25257766995733	207.27100046207855
4	146.81300774868515	191.88117508772433
5	150.51008279313712	218.82255762037735
6	200.9128205675107	247.0100983738326
7	182.11759129259173	208.4892238130021
8	197.9953507253113	269.124712291341
9	213.63948480151964	292.90478446898294
10	218.41226407916153	195.71971331230458
11	271.1319467165738	178.9460859298274
12	274.1011892135968	
13	244.0433613256287	
14	236.1300039042846	
15	261.5920821749844	
16	228.8783402783031	
17	208.12444694815846	
18	336.700816342107	
19	213.45131926842384	
