	dmso-wt	dmso-het
0	0.07550489800544888	0.2599250729999674
1	0.1281494186503818	0.3412741680576393
2	0.16843677431872858	0.30515015963402303
3	0.1652066671999831	0.869314713788898
4	0.34748452491433934	0.2303739704012424
5	0.27118151637806875	0.5213596332296583
6	0.20142184626738097	0.4247981328617386
7	0.2744481651692866	0.6593650316686371
8	0.4555985991944921	0.9338517328748794
9	0.25920530773473854	0.7341680191219245
10	0.23333640849712162	0.22179331034926145
11	0.466687748016856	0.4106274898538769
12	0.302072276760119	
13	0.3442599974769842	
14	0.29064608698106625	
15	0.5172815057837991	
16	0.5114956433809231	
17	0.27720956358398235	
18	1.2232758185725743	
19	0.2667166164385146	
