	dmso-wt	dmso-het
0	12252.412326927988	2632.5885637042556
1	49506.15731519467	14844.936846470317
2	15963.122316903113	5645.3961154513145
3	6490.294148086756	12391.599677546541
4	24212.782885074004	7930.93447085193
5	20327.759551953124	1525.3233611190637
6	47255.08435564626	25472.559251143757
7	20971.039784381443	5609.732086496226
8	45565.75375205543	36845.396060500105
9	27879.348824369692	2754.9377101682117
10	7150.250944415132	19676.357914695916
11	88915.16326095298	3607.7226710053856
12	26289.634098636136	
13	11252.693203743947	
14	28776.80528615425	
15	3696.6209292075814	
16	7723.9271327771585	
17	27394.66278637948	
18	19617.806553085105	
19	26196.30002968648	
