	dmso-wt	dmso-het
0	0.11485548087088844	0.5164616061934504
1	0.1504236268069105	0.3037670689385174
2	0.12834512679571705	0.3951039474845189
3	0.15434506511288676	1.1219917270253708
4	0.4870817488412858	0.3343938530574778
5	0.18756959124820316	0.658910175427658
6	0.26010028233324095	0.4846912050544004
7	0.2350594949104836	0.5452254562706141
8	0.5942349062886992	1.4966321851228739
9	0.5223539050738523	1.1850383310556507
10	0.3695589438098181	0.27048918966898233
11	0.4107301496716386	0.5753150933884228
12	0.5970272488535102	
13	0.4635061904656162	
14	0.3975712210189437	
15	0.5044249283553899	
16	0.5417963773368625	
17	0.4684819852081108	
18	1.5872127908690008	
19	0.37220189595641456	
